;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
2054;1588.78;1888.68;1528.77;2008.37;1828.52;1768.57;1228.99;1558.73;1199;989.19;2038.33;1169.04;2038.3;1019.15;539.55;1199;779.35;959.2;1258.95;899.25;389.69;359.7;839.3;599.5;479.6;539.55;779.35;659.45;479.6;299.75;269.79;299.75;299.75;719.4;599.5;659.45;569.54;329.74;449.64;479.6;299.75;539.58;539.55;419.68;509.71;179.88;359.7;359.7;239.8;839.3;419.65;239.8;359.7;539.55;539.7;419.74;149.89;1169.01;999.2;499.38;868.98;968.98;949.23;1168.88;1142.33;1165.16;1248.37;1238.71;1293.62;1271.43;1331.05
2055;12.95;0.1;38.85;0.1;38.85;12.95;0.1;12.95;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;0.1;12.95;0.1;12.95;0.1;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;12.95;12.95;0.1;0.1;0.1;0.3;0.26;0.59;0.38;0.39;0.32;0.42
2056;119.85;199.75;39.95;79.9;79.9;119.85;119.85;0.1;39.95;199.75;199.75;39.95;119.85;279.65;239.7;79.9;119.85;159.8;119.85;39.95;39.95;79.9;279.65;79.9;39.95;701.95;677.95;701.8;574.2;1060.75;933.15;606.1;1244.1;1188.35;1132.75;1060.75;550.35;725.8;757.85;972.95;765.75;462.55;526.5;239.25;303.05;271.3;223.3;494.6;685.85;965.35;733.85;646.35;390.85;829.7;837.45;845.5;446.9;518.45;343;542.45;414.7;502.5;606.25;335.1;365.91;376.64;385.25;392.17;397.74;402.23;405.86
2057;0.1;0.1;0.1;19.95;197;262.6;180.95;244.7;103.35;163;194.9;168.95;234.6;153.05;119.25;298.2;186.9;168.95;115.3;194.8;137.15;161.15;129.2;57.65;47.7;63.6;210.7;222.6;258.55;184.85;210.7;248.45;304.2;137.15;145.2;79.5;119.4;77.55;103.5;212.75;238.6;139.15;79.5;79.5;83.55;51.75;63.6;47.7;91.5;47.7;23.85;43.75;41.75;63.75;43.75;55.65;35.8;15.9;85.55;23.85;47.7;0.1;15.9;71.7;58.83;59.27;59.75;60.3;60.9;61.49;61.94
2058;226.8;214.9;268.75;412.45;681.9;358.5;232.65;322.5;694.1;658.55;529.3;700.2;791.5;628.45;685.95;1254.6;1128.85;952.35;1461.45;1564.9;1005.9;1056.05;819.4;888.7;624.05;861.5;904.6;1127.55;743.3;916.35;926.65;905;1045.95;904.6;1063.8;1022.35;1025.85;558.7;672.1;968.05;962.15;1143.3;887.15;738.05;481;588.7;457.4;699.9;787.75;807.5;855.45;737.45;765.9;912.9;914.25;1087.95;862.55;815.1;715.9;805.5;618.85;942.55;926.8;852.9;841.18;838.7;828.6;826.6;823.49;820.9;820.66
2059;130.7;45.9;114.75;47.85;91.8;91.8;145.67;171.55;119.57;109.72;146.65;597.95;202.65;172.42;194.7;340.45;423.55;199.42;129.6;109.7;100.75;152.75;116.7;161.8;182.5;216.66;131.66;101.72;129.71;169.59;150.59;37.92;139.67;129.62;215.38;114.73;427.1;369.25;380.07;360.13;329.15;441.9;389.02;371.1;185.55;149.6;119.65;564.18;152.6;210.45;122.7;223.42;241.35;162.6;352.05;236.9;224.1;244.25;259.2;134.55;176.42;291;201.8;291.85;252.75;249.12;248.26;248;247.96;248.01;248.1
2060;311.4;181.65;51.9;129.75;129.75;181.65;181.65;77.85;129.75;207.6;129.75;77.85;311.4;181.65;181.65;181.65;77.85;155.7;311.4;77.85;285.45;77.85;129.75;51.9;77.85;259.5;51.9;103.8;129.75;129.75;51.9;129.75;233.55;233.55;181.65;233.55;181.65;51.9;155.7;129.75;181.65;103.8;155.7;103.8;77.85;103.8;51.9;207.6;0.1;51.9;181.65;77.85;25.95;103.8;103.8;0.1;51.9;129.75;51.9;0.1;25.95;129.75;25.95;77.85;74.26;72.28;72.16;72.69;71.71;71.44;71.27
2061;29.95;239.6;185.7;401.35;545.1;521.2;335.45;479.2;191.7;179.7;365.4;485.2;149.75;215.65;359.4;299.5;335.45;897.95;658.55;694.6;498.95;578.8;568.95;399.2;469;728.5;758.4;648.7;285.4;618.75;139.65;189.55;1083.95;608.75;279.35;518.95;429.1;219.5;299.45;219.55;528.85;489.05;598.9;369.25;285.4;584.85;658.65;814.3;634.75;658.8;359.25;748.7;399.25;498.95;538.95;519;489.1;419.15;469.1;419.15;441.15;568.8;718.7;525;497;498.65;498.79;499.07;499.38;499.7;500.03
2062;384.2;334.45;298.6;211;366.35;487.75;308.55;378.2;302.55;429.9;304.6;282.7;412.05;350.4;481.9;515.6;260.75;352.4;254.75;414.05;499.7;316.6;288.7;272.7;181.15;317.6;256.8;119.4;294.55;304.5;360.25;175.15;330.4;364.4;242.85;372.3;266.75;185.1;274.9;320.45;400.2;278.7;211;125.45;214.95;192.2;242.9;260.75;334.55;262.75;274.8;214.95;171.25;330.65;308.6;350.5;304.65;296.6;215.15;213;211.05;473.15;646.45;387.45;338.13;334.78;331.22;329.4;328.55;328.14;327.88
2063;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;77.85;77.85;181.65;25.95;417.35;319.5;253.55;113.8;273.55;87.85;77.85;61.9;103.8;0.1;71.9;51.9;77.85;103.8;97.85;87.85;25.95;61.9;35.95;25.95;25.95;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;25.95;0.1;25.95;25.95;25.95;25.95;25.95;25.95;0.1;25.95;51.9;0.1;25.95;25.95;0.1;0.1;25.9;103.65;77.7;94.7;92.12;93.37;90.72;92.62;90.1;93.47;89.57
2064;233.55;259.5;133.75;129.75;207.6;103.8;51.9;51.9;103.6;67.8;153.65;119.75;77.85;239.4;103.8;239.4;111.75;127.65;103.8;125.55;25.95;67.8;115.75;51.9;31.8;93.75;345.3;219.55;83.7;179.55;41.85;163.65;137.7;231.55;93.75;85.8;197.6;25.95;103.8;77.85;25.95;137.7;59.85;59.85;129.75;111.75;25.95;163.65;193.6;33.9;0.1;33.9;85.85;85.8;63.85;0.1;25.95;33.9;51.9;231.55;886.5;519.1;515.05;329.35;310.49;284.9;269.34;260.81;256.76;255.35;255.45
2065;103.8;77.85;353.45;111.85;129.75;129.75;77.85;129.75;25.95;51.9;215.65;189.7;103.8;189.7;129.75;0.1;129.75;103.8;77.85;119.9;77.85;25.95;181.65;327.5;0.1;77.85;189.7;189.7;163.75;293.5;77.85;25.95;233.55;155.7;189.7;371.35;285.45;103.8;578.95;103.8;207.6;189.7;155.7;233.55;181.65;103.8;181.65;501.1;363.3;285.45;181.65;155.7;129.75;129.75;181.65;129.75;259.5;413.4;233.55;233.55;181.65;181.65;103.8;189.7;192.76;195.82;206.48;204.28;202.13;204.47;203.04
2066;149.75;111.8;89.85;29.95;119.8;55.9;59.9;25.95;0.1;29.95;115.8;59.9;89.85;59.9;55.9;29.95;25.95;0.1;59.9;59.9;29.95;51.9;29.95;59.9;111.8;25.95;89.85;59.9;25.95;51.9;55.9;111.8;25.95;29.95;55.9;25.95;29.95;25.95;25.95;25.95;29.95;59.9;59.9;59.9;85.85;0.1;29.95;0.1;25.95;85.85;0.1;81.85;51.9;59.9;0.1;25.95;0.1;55.9;85.85;0.1;51.9;0.1;29.95;115.8;55.88;55.09;55.05;55.02;54.98;54.95;54.91
2067;29.95;29.95;0.1;0.1;0.1;29.95;59.9;0.1;29.95;0.1;29.95;29.95;29.95;0.1;0.1;0.1;0.1;89.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;29.95;0.1;29.95;29.95;29.95;59.9;0.1;29.95;0.1;59.9;0.1;29.95;0.1;0.1;0.1;59.9;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;174.9;379.75;427.45;403.6;475.15;437.25;198.75;143.1;203;143.1;133.3;123.05;109.26;98.08;88.71;80.01;72.78;66.59
2068;339.15;578.5;416.9;367.05;722.15;500.7;502.7;598.45;644.35;285.25;307.2;738.1;400.95;323.15;522.65;516.65;532.6;331.15;522.65;680.25;351.1;506.7;766.05;325.15;321.15;927.65;550.6;688.25;506.7;805.95;532.65;267.3;740.1;628.4;572.55;393;492.75;197.5;213.45;299.25;728.1;566.55;588.5;195.5;253.35;369.05;385;536.65;784;636.35;784;416.95;207.45;626.4;530.65;468.8;255.35;329.15;273.3;526.65;532.65;1047.35;446.85;488.75;496.31;496.34;496.38;496.41;496.45;496.48;496.52
2070;64.85;77.82;38.91;64.85;97.81;51.88;77.82;38.91;51.88;51.88;71.87;12.97;90.79;25.94;38.91;25.94;25.94;77.82;172.89;149.71;271.35;448.88;521.82;449.96;372.1;346.17;291.32;571.78;288.34;428.91;245.39;248.37;183.51;247.31;173.52;131.63;807.8;736.99;683.03;586.14;657.09;682.03;328.4;537.24;521.32;304.56;257.62;159.8;315.44;316.47;586;535.09;517.33;416.24;367.36;372.37;301.48;588.26;377.48;378.46;380.27;661.98;370.38;366.55;383.64;383.12;382.67;382.55;382.66;383;383.53
2071;39.9;59.85;59.85;19.95;99.75;79.8;79.8;99.75;39.9;19.95;19.95;59.85;39.9;79.8;39.9;79.8;0.1;19.95;119.7;19.95;19.95;0.1;0.1;19.95;19.95;79.8;19.95;39.9;19.95;0.1;39.9;19.95;119.7;99.75;79.8;59.85;0.1;93.45;139.3;109.2;144.9;161;162.75;143.15;95.2;59.5;59.5;91.35;149.1;129.15;143.15;83.3;85.4;79.45;133;175;73.5;93.45;131.25;55.65;67.55;87.5;87.5;53.55;63.87;68.35;69.36;70.69;71.67;71.81;72.07
2072; ; ; ;183.6;481.95;619.65;642.6;757.35;596.7;160.65;298.35;367.2;436.05;275.4;298.35;344.25;160.65;189.55;634.1;260.95;311.95;231.2;231.2;260.95;218.45;483.65;323;243.1;249.05;282.2;294.1;323;92.65;288.15;220.15;311.1;97.75;184.45;103.7;283.9;155.55;184.45;114.75;143.65;103.7;80.75;109.65;103.7;75.65;57.8;143.65;68.85;201.45;259.25;120.7;11.9;229.5;206.55;80.75;121.55;126.65;103.7;86.7;97.75;97.42;95.94;94.35;92.72;91.06;89.39;87.72
2073;231.25;263.2;227.3;327;179.45;362.9;311.05;123.6;151.55;167.5;251.2;195.4;295.1;319;171.45;271.2;63.8;135.6;247.25;2352.5;4314.05;2227.5;1582.5;570.5;1973.5;816.5;985.35;401.55;861.7;256.65;268.6;83.75;129.6;314.3;240.65;365.65;645.55;222.7;123.6;256.6;87.75;111.65;252.6;222.7;67.8;148.95;137.55;286.5;260.6;919.55;560.5;789.95;918.15;1158.2;1241.35;862.3;588.4;902.2;193.4;353.7;560.45;693.45;409.55;363.65;408.06;428.59;416.9;419.44;420.22;420.42;420.95
2075;0.1;0.1;0.1;0.1;22.95;0.1;22.95;0.1;0.1;0.1;45.9;0.1;0.1;22.95;22.95;0.1;22.95;0.1;0.1;22.95;0.1;22.95;22.95;0.1;0.1;202.25;152.5;239.6;119.4;112.7;119.6;109.65;49.75;79.8;99.7;89.55;32.9;69.85;79.8;39.8;72.7;102.75;39.8;9.95;109.85;122.85;9.95;189.65;189.65;72.9;19.9;39.8;69.85;82.85;79.8;109.85;52.8;49.95;42.85;182.75;99.9;49.95;9.95;172.8;109.08;101.5;99.32;98.3;97.93;97.92;98.1
2076; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;59.7;159.2;238.8;318.4;349.57;352.91;361.25;373.44;388.35;405.15;423.23
2077;776.7;598.85;580.9;917;317.35;259.45;572.75;491.15;536.85;313.3;257.4;281.2;512.9;259.45;512.9;622.55;273.45;366.95;546.6;283.35;522.85;199.5;385.15;345.55;227.35;259.45;53.85;167.7;235.5;133.8;173.5;211.75;181.55;191.45;85.75;295.35;251.45;149.75;85.75;215.5;289.25;446.85;345.3;373.15;420.95;127.65;183.55;626.6;275.45;125.7;343.1;309.2;265.35;668.35;419.1;477;389.1;716.45;367.15;449.15;559;550.8;325.25;261.35;404.1;382.33;328.27;359.54;355.38;349.5;374.76
2078;0.1;89.85;0.1;59.9;199.9;489.65;29.95;0.1;229.85;29.95;129.9;199.9;99.95;289.75;99.95;129.9;399.8;129.9;289.75;229.85;229.85;129.9;299.85;259.8;0.1;159.85;129.9;0.1;429.75;99.95;129.9;99.95;159.85;529.7;399.8;99.95;99.95;399.8;0.1;29.95;429.75;329.8;229.85;99.95;0.1;0.1;89.85;0.1;199.9;129.9;99.95;159.85;199.9;99.95;199.9;0.1;199.9;209.65;209.65;219.75;149.75;309.6;479.55;89.85;159.43;163.26;163.49;163.69;163.9;164.1;164.31
2080;65.7;120.45;43.8;87.6;32.85;65.7;142.35;76.65;76.65;32.85;54.75;109.5;54.75;120.45;65.7;32.85;54.75;65.7;98.55;87.6;54.75;54.75;87.6;43.8;65.7;32.85;76.65;54.75;131.4;120.45;109.5;240.9;109.5;43.8;164.25;87.6;109.5;120.45;54.75;76.65;54.75;32.85;21.9;10.95;0.1;21.9;0.1;0.1;10.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;21.9;10.95;10.95;10.95;21.9;0.1;10.95;0.1;1.72;3.54;1.52;2.08;1.92;0.8;1.52
2081;379.64;99.9;149.85;0.1;199.8;149.85;149.85;99.9;249.75;0.1;49.95;99.9;79.94;179.84;199.8;499.5;99.9;149.85;49.95;49.95;49.95;49.95;99.9;99.9;99.9;199.8;199.8;99.9;99.9;99.9;0.1;0.1;149.85;299.7;49.95;0.1;449.45;179.8;259.7;279.7;299.65;359.6;129.85;249.7;209.75;299.65;209.75;399.6;139.85;209.75;79.9;79.9;39.95;249.7;329.6;119.85;39.95;219.75;269.7;79.9;129.85;459.45;459.5;299.65;228.58;224.64;223.8;223.72;223.85;224.01;224.19
2082;1012;883.25;795.45;702.6;1022.95;680.7;179.6;230.5;335.25;263.4;757.45;662.5;156.45;407.95;257.25;1909.45;1049.55;957.85;1004.6;1045.6;417.1;528.65;753.05;295.2;403.85;607.65;382.05;503.75;462.75;432.8;376;252.3;481.7;468.75;356;331.25;188.35;230.4;145.65;135.6;164.45;203.35;73.65;95.65;130.55;99.6;158.6;82.65;2486.95;1942.05;2577.8;1329.3;1459.05;2473.2;1910.25;1838.3;2069.9;1699.5;1160.6;864.3;552.9;999.9;810.25;594.7;669.26;670.41;679.16;684.46;689.62;693.47;697.39
2083; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;39.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.03;0.02;0.01;0;0;0;0
2084;59.9;0.1;119.8;29.95;149.75;89.85;29.95;59.9;89.85;29.95;59.9;650.8;259.5;271.5;103.8;529.05;185.65;103.8;249.55;133.75;107.8;107.8;199.5;181.45;147.6;243.25;173.5;189.45;183.3;167.45;115.75;147.55;267.3;199.45;211.45;241.4;67.85;97.75;47.7;307.35;225.5;225.5;255.5;119.8;85.85;105.75;67.85;131.7;181.5;113.65;29.95;77.85;195.5;251.45;101.75;161.65;113.7;123.75;89.8;175.7;89.8;251.5;165.6;151.6;152.05;152.41;152.74;153.07;153.39;153.7;154
2085;559.6;419.7;349.75;769.45;629.55;419.7;349.75;489.65;349.75;489.65;209.85;629.55;995.25;349.75;699.5;645.5;209.85;435.65;401.5;613.3;196.7;184.65;132.6;263.55;254.6;428.35;464.45;378.25;367.65;421.35;613.3;272.5;753.2;367.35;378.25;87.55;385.55;236.7;166.75;270.55;202.55;324.55;349.45;340.5;245.65;114.7;218.8;87.85;209.55;306.65;304.7;333.5;252.65;315.6;166.75;376.6;44.75;209.85;437.6;324.55;173.75;482.35;157.8;53.7;224.48;317.65;332.67;233.47;233.14;230.08;233.16
2086;79.8;99.75;99.75;99.75;119.7;191.45;235.2;184.45;111.65;262.15;151.55;157.5;196.35;177.45;250.25;110.6;163.45;184.45;340.9;211.4;78.75;184.45;218.4;125.65;91.7;382.9;224.35;350;151.55;197.4;130.55;32.9;165.55;131.6;229.25;132.65;39.9;118.65;115.7;240.25;256.3;210.35;230.3;152.55;96.7;107.7;60.8;241.3;162.5;158.5;333.05;191.4;229.3;224.3;164.5;266.15;148.6;218.3;168.45;99.75;140.55;140.55;165.55;196.4;183.75;183.88;184.01;184.14;184.27;184.4;184.53
2087;264.8;129.35;247.15;312.7;434.15;273.1;505.1;753.45;426.5;496.35;418.35;478.3;334.6;297.8;308.85;180.15;251;334.65;524.05;328.65;179.25;326.95;268.95;203.15;185.25;211.2;292.95;390.45;257;245.05;159.3;213.25;352.5;211.15;322.8;163.4;245.05;129.5;285.05;524.9;582.75;498.85;616.85;179.5;159.7;233.5;209.55;321.1;385.15;259.15;215.4;259.35;145.55;285.15;345.2;393.1;307.35;159.5;237.55;175.7;267.35;163.6;141.55;219.45;223.79;228.12;229.76;230.36;230.52;230.47;230.32
2088;149.85;29.95;59.94;89.89;59.92;149.83;59.9;179.78;89.89;29.97;119.88;89.89;149.85;259.75;119.86;119.82;29.97;59.92;119.84;59.92;0.1;89.91;259.67;389.37;239.6;479.24;329.45;569.07;329.45;299.5;379.45;369.55;179.7;349.5;269.55;509.15;509.15;209.65;299.5;59.9;179.7;329.45;179.7;329.45;179.7;209.65;359.4;119.8;149.75;239.6;149.75;329.45;209.65;329.45;139.85;149.75;59.9;329.45;209.65;119.8;239.6;249.75;329.45;199.75;198.93;221.23;223.27;221.67;221.79;221.92;222.05
2090;207.2;237.15;318.9;262.25;310;301.9;288.15;258.2;202.35;146.5;124.65;224.2;124.65;227.45;232.3;275.2;185.35;185.35;297.05;215.3;120.6;232.3;163.5;145.7;137.6;279.25;206.4;163.5;128.7;137.6;248.5;141.65;159.45;176.45;103.6;137.6;124.65;107.65;51.8;146.5;176.45;42.9;38.85;29.95;90.65;42.9;141.65;124.65;163.5;142.45;90.65;94.7;98.75;94.7;180.5;38.85;150.55;25.9;115.75;38.85;129.5;193.45;68.8;150.55;113.09;116.35;113.1;116.1;112.65;115.68;112.23
2091;379.9;238.25;116.55;352.2;504.9;198.35;216.35;349;287.2;276.35;261.45;412.1;238.2;276.2;454.05;399.9;134.6;261.45;289.2;354.2;176.45;363.25;245.25;272.5;219.6;325.25;376.1;110.7;367.1;143.65;178.45;87.6;134.6;300.15;171.35;345.3;152.65;174.6;123.65;298.2;209.35;258.25;141.75;79.9;110.75;210.7;130.75;127.55;90.85;243.55;174.6;119.85;152.7;130.8;39.95;185.55;152.7;159.8;61.85;61.85;0.1;263.5;141.75;79.85;112.45;115.54;111.77;111.1;110.12;110.11;109
2092;339.15;368.9;321.3;196.35;362.95;333.2;428.4;315.35;291.55;249.9;315.35;410.55;571.2;321.3;422.45;362.95;226.1;505.75;600.95;374.85;267.75;428.4;243.95;327.25;392.7;529.55;380.8;327.25;428.4;434.35;672.35;416.5;511.7;380.8;470.05;333.2;404.6;208.25;160.65;505.75;410.55;345.1;273.7;267.75;95.2;53.55;232.05;160.65;297.5;184.45;297.5;208.25;190.4;291.55;261.8;321.3;178.5;249.9;238;148.75;160.65;351.05;249.9;303.45;262.07;261.25;260.72;260.32;259.97;259.62;259.26
2093;189.45;139.5;209.35;79.6;239.2;149.45;129.45;79.7;159.5;139.5;119.6;169.45;129.45;209.35;149.65;159.5;39.8;119.7;69.75;149.65;159.5;49.75;39.8;149.55;89.75;139.6;69.75;99.6;299.3;109.75;99.8;99.6;149.65;99.7;239.4;119.6;99.6;89.75;59.8;149.25;139.4;69.85;129.65;79.8;119.7;169.65;89.75;149.65;29.85;159.6;69.65;29.95;129.65;109.75;59.8;79.7;29.85;129.65;59.8;19.9;109.75;69.85;89.75;109.55;95.52;95.94;95.71;95.47;95.23;94.99;94.75
2094;51.9;77.85;129.75;129.75;77.85;25.95;178.65;91.85;51.9;25.95;0.1;51.9;77.85;25.95;51.9;2323.55;1219.65;804.45;830.4;752.55;493.05;389.25;415.2;311.4;412.2;315.4;762.6;275.5;728.65;628.85;473.15;473.15;3167.95;2613.05;2205.85;1395.35;1359.45;702.7;766.6;1163.9;964.25;497.1;543;636.85;580.95;559;543;624.85;349.35;680.75;680.75;572.95;632.85;529;375.3;684.75;495.1;387.3;193.65;233.55;163.7;457.15;525.05;285.5;353.14;374.5;388.18;397.02;402.8;406.66;409.29
2095;29.85;49.75;39.8;19.9;69.65;79.6;59.7;0.1;49.75;79.6;39.8;49.75;19.9;79.6;29.85;49.75;9.95;49.75;277.25;345.15;590.8;564.85;341.25;217.55;267.3;355.1;319.2;387.1;263.4;477.05;283.3;189.45;403.1;149.65;237.45;269.45;315.3;217.55;155.7;233.55;341.25;429.05;269.45;139.7;363.3;113.75;285.45;165.65;155.7;87.8;175.6;123.7;253.45;357.25;165.65;139.7;259.5;207.6;61.85;123.7;279.4;185.55;285.45;103.8;168.09;169.06;173.52;175.33;176.49;177.28;177.9
2096;738.15;634.35;718.2;678.35;606.45;837.95;897.75;758.1;1046.55;1096.45;710.25;776.1;562.65;775.05;656.4;9408.45;3132.15;3202.95;3633.9;2545.65;1771.65;1345.65;1157.15;1305.75;1157.1;977.6;894.75;672.3;575.55;960.45;755.1;846.95;829.95;660.3;549.6;764.1;262.4;305.25;122.7;275.25;199.5;227.4;242.4;213.45;159.6;199.5;125.7;222.45;165.6;179.55;185.55;187.5;228.45;294.3;194.55;345.15;241.35;282.3;197.55;290.25;110.7;179.55;199.5;242.4;228.52;227.58;226.57;225.55;224.51;223.45;222.38
2097;411.48;289.6;215.74;295.59;281.63;159.75;169.75;279.6;299.6;339.55;29.95;391.48;159.75;79.9;279.65;255.69;55.94;159.8;439.45;119.85;199.75;159.8;159.8;79.9;239.7;119.85;119.85;39.95;159.8;135.84;181.78;229.65;165.79;465.29;369.5;219.7;395.4;205.74;195.7;99.85;285.55;241.65;205.7;195.7;299.6;215.7;221.73;361.45;245.65;565.19;329.55;299.6;461.3;651.05;275.59;607.14;287.55;325.5;219.7;219.7;105.85;79.9;169.75;129.8;157.77;168.07;174.07;177.52;179.95;182.33;185.11
2098;329.45;475.25;675.15;269.55;781.9;149.75;343.45;399.45;181.55;502.25;469.45;629.3;819.1;329.45;399.45;487.15;439.4;938.85;878.95;509.4;749.2;417.4;417.4;607.4;729.1;345.5;707.3;379.55;677.2;795.05;367.45;649.2;839.15;799.05;529.25;839.1;918.5;670.65;411;432.95;522.65;1011.6;646.4;684.3;887.6;671.95;488;782.35;724.35;700.05;428.8;528.45;444.85;883.95;708.7;764.3;902.75;664.6;744.6;644.65;404.8;613;517.2;401.15;592.04;592.17;591.95;591.74;591.54;591.37;591.22
2099;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;35.9;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;17.95;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;136.95;142.8;160.65;202.3;160.65;130.9;119;160.65;160.65;166.6;154.7;214.2;160.65;136.85;133.19;128.41;123.84;119.49;115.33;111.37;107.59
2100;51.9;77.85;103.8;77.85;103.8;129.75;181.65;181.65;155.7;77.85;77.85;77.85;129.75;103.8;103.8;51.9;0.1;77.85;233.55;129.75;181.65;207.6;77.85;103.8;155.7;77.85;155.7;103.8;77.85;129.75;51.9;129.75;207.6;103.8;181.65;129.75;77.85;77.85;51.9;103.8;51.9;207.6;25.95;77.85;129.75;155.7;25.95;103.8;77.85;25.95;103.8;77.85;25.95;51.9;129.75;25.95;51.9;77.85;77.85;103.8;25.95;0.1;103.8;25.95;61.28;61.67;61.62;61.46;61.29;61.11;60.93
2102;1498.45;938.75;1198.85;499.45;2077.7;1278.55;759.2;1518.2;719.05;718.95;899;739.05;958.75;798.8;479.45;898.7;619.1;539.4;1118.75;579.25;459.35;419.35;299.5;319.5;479.4;559.15;419.3;579.15;199.8;639.05;539.3;799.25;659.25;779.1;759.25;659.2;319.55;319.7;479.5;279.7;619.3;479.3;359.65;359.5;259.75;439.55;619.45;199.75;279.75;839.25;519.6;339.7;339.65;779.25;575.4;658.95;419.4;1339.25;765.5;317.45;303.4;343.35;535.25;439.4;476.03;482.91;475.41;478.45;476.88;472.81;481.54
2103;517.4;901.2;632.45;740.2;1630.6;1192.8;924.1;735.35;879.25;1007;671.35;591.35;1025.15;578.45;585.4;817.15;817.2;601.4;1028.15;585.5;679.45;535.5;901.2;372.7;665.45;305.7;349.75;604.35;609.55;412.65;209.85;329.75;375.65;352.7;3100.7;458.55;482.6;992.25;818.3;139.9;439.65;628.45;395.65;432.65;152.85;432.65;502.6;505.55;419.7;162.85;432.65;309.75;302.75;412.65;315.7;678.4;349.75;505.55;129.9;149.85;195.75;772.3;319.7;242.75;311.28;311.05;309.97;308.58;307.11;305.62;304.12
2104;0.1;0.1;0.1;0.1;0.1;39.9;0.1;19.95;359.4;1146.65;833.65;950.15;735.95;1072.35;929.95;875.35;478.05;682.5;592.25;598.35;641.3;492.3;419;879;544.05;1042.5;732.1;786.95;727.15;641.45;622.3;407.3;650.85;1214.55;769.85;759.2;532.55;421.2;682.45;611.3;775.7;615.35;503.85;427.25;695.8;423.6;407.8;650.8;701.75;885.55;723.75;475.4;552.5;483.2;474.4;546.55;531.15;407.65;485.4;490.2;583.45;368.65;381.9;343.85;378.09;390.54;401.69;410.21;417.32;423.29;428.36
2106;421.35;661.05;343.5;461.3;729;509.1;143.75;3112;2724.45;1659.8;1528;1699.75;1511.95;874.8;1328.25;1486;465.4;1448.1;1300.25;1076.6;1500;954.7;1076.6;864.9;625.2;1248.05;1040.25;1152.15;972.4;515.05;435.3;988.35;1104.2;712.9;1082.55;782.9;782.8;417.4;557.1;910.65;738.95;916.65;301.45;522.2;616.7;948.7;559.05;586.15;499.25;874.75;545.05;779.8;746.85;840.75;852.7;611.2;774.85;653.1;262.5;667.1;488.2;929.75;929.75;1099.55;914.79;898.59;897.93;897.74;897.57;897.34;897.02
2107;153.3;186.15;219;109.5;227.05;273.75;87.6;273.75;208.05;161.35;229.3;276;257;213.2;276;257;98.55;95.65;246.05;114.65;229.3;147.5;114.65;180.35;180.35;117.55;139.45;205.15;117.55;128.5;120.45;128.5;246.05;117.55;106.6;54.75;87.6;183.25;62.8;87.6;177.45;95.65;117.55;87.6;84.7;136.55;0.1;144.6;54.75;84.7;114.65;10.95;62.8;40.9;123.5;241;170.4;125.5;118.6;176.5;158.35;158.35;136.45;346.95;197.21;191.58;210.69;200.17;193.64;202.35;199.53
