;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
2366;243.1;239.75;205.95;222.85;167.1;183.05;209.9;140.25;159.2;136.3;177.05;103.45;180.05;163.15;249.1;142.3;176.1;80.55;150.2;199.95;189.05;113.4;69.65;69.65;29.85;69.65;112.45;83.55;114.35;102.5;43.75;93.5;86.55;86.55;59.7;75.65;42.8;19.9;12.95;26.85;50.7;55.75;16.9;70.6;39.8;29.85;46.75;49.75;49.75;29.85;19.9;0.001;16.9;32.85;19.9;43.75;40.75;16.9;33.8;22.9;9.95;23.85;16.9;12.95;46.75;19.9;9.95;12.95;29.85;22.9;9.95;0.001;9.95;0.001;25.9;0.001;12.95;82.8;89.85;89.85;109.75;119.8;72.85;193.6;119.8;143.28;131.47;136.8;130.96;129.02;126.34;124.25
2367;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;109.45;318.4;328.35;487.55;258.7;208.95;417.9;328.35;199;358.2;338.3;388.05;338.3;338.3;199;547.4;416.15;481.85;344.45;304.65;342.55;290.95;352.7;558.15;609.7;503.75;583.75;432.65;492.15;707.7;721.35;532.25;663.9;721.45;300.8;466;671.75;769.45;846.7;827.1;980.6;765.05;580.15;583.95;556.05;751.15;410.65;561.17;569.69;576.8;582.95;588.46;593.52;598.29
2368;743.35;727.4;601.85;679.55;996.35;815.05;827.05;525.1;595.85;517.2;713.35;928.6;657.6;1004.4;705.45;631.7;699.45;597.9;653.65;596.8;604.85;522.1;442.35;421.5;334.8;505.3;422.45;586.9;570;521.15;479.3;650.7;542;522.25;425.5;456.55;366.7;334.8;351.7;441.45;430.55;372.75;320.9;237.2;244.2;254.2;131.55;191.4;153.5;230.25;150.5;189.45;138.6;349.9;218.3;276.1;182.4;179.4;183.35;238.15;170.4;108.65;223.3;185.45;198.35;144.5;134.55;275.15;76.75;237.2;147.5;202.3;202.35;147.5;124.6;156.5;256.15;163.5;236.25;182.45;47.85;140.55;121.6;57.8;147.5;121.11;125.25;121.66;120.44;118.66;116.96;115.14
2369;91.8;114.75;22.95;45.9;68.85;114.75;45.9;206.55;137.7;91.8;68.85;91.8;114.75;137.7;91.8;68.85;114.75;68.85;91.8;22.95;45.9;45.9;68.85;114.75;0.001;82.8;277.35;208.5;62.85;162.6;306.3;171.6;228.45;217.5;128.7;162.6;171.6;174.6;0.001;157.65;234.45;223.5;128.7;122.7;85.8;65.85;22.95;39.9;134.7;88.8;108.75;111.75;42.9;91.8;105.75;65.85;22.95;62.85;0.001;42.9;19.95;91.8;102.75;137.7;157.65;65.85;45.9;88.8;134.7;42.9;154.65;157.65;65.85;82.8;180.6;111.75;174.6;19.95;145.65;88.8;168.6;171.6;39.9;111.75;42.9;89.19;93.85;95.31;95.76;95.9;95.94;95.94
2370;346.7;353.85;358.7;328.15;417.95;370.4;342.75;371.45;405.35;405.05;386.2;379.2;540.25;531.45;473.25;828.1;577.6;493.3;753.25;551.45;818.4;507.4;592.5;407.3;329.2;626.05;578.95;616.95;526.7;664.2;608.15;540.85;600.1;556.65;547.7;403.35;525.2;209.65;274;490.85;472.1;786.9;534.7;253.7;411.95;329.9;467.15;317.05;289.1;245.5;300.95;406.85;385.2;453.95;323.35;571.85;464.9;421.45;383;294.75;428.35;308.85;390.9;341.2;301.1;332.35;228.5;430.55;401.55;257.5;301.1;315.85;363.1;461.25;359.9;749.6;568.5;886.1;754.45;758.55;340.75;495.65;636.25;619.75;407;501.79;485.2;493.18;491.2;492.48;492.15;492.25
2371;459;504.9;642.6;550.8;872.1;573.75;642.6;459;459;436.05;504.9;711.45;481.95;413.1;321.3;298.35;344.25;344.25;550.8;275.4;298.35;183.6;137.7;160.65;137.7;206.55;137.7;114.75;206.55;160.65;68.85;206.55;298.35;229.5;275.4;160.65;137.7;114.75;160.65;252.45;114.75;114.75;91.8;137.7;114.75;68.85;137.7;68.85;91.8;137.7;160.65;114.75;68.85;183.6;114.75;68.85;91.8;91.8;45.9;160.65;91.8;160.65;91.8;252.45;45.9;160.65;160.65;114.75;91.8;45.9;114.75;114.75;22.95;68.85;68.85;137.7;114.75;0.001;206.55;137.7;137.7;137.7;91.8;137.7;68.85;108.41;105.51;107.41;107.26;106.77;106.79;106.32
2372;151.05;214.65;103.35;103.35;222.6;159;127.2;127.2;166.95;103.35;95.4;111.3;71.55;182.85;111.3;198.75;55.65;79.5;31.8;63.6;55.65;55.65;7.95;15.9;31.8;47.7;55.65;87.45;31.8;15.9;31.8;39.75;39.75;79.5;39.75;55.65;63.6;39.75;63.6;31.8;63.6;31.8;63.6;79.5;31.8;55.65;31.8;15.9;0.001;23.85;15.9;23.85;47.7;15.9;39.75;23.85;15.9;23.85;23.85;63.6;119.25;87.45;95.4;135.15;71.55;127.2;71.55;135.15;47.7;71.55;79.5;55.65;63.6;23.85;111.3;95.4;87.45;63.6;111.3;79.5;15.9;47.7;47.7;23.85;55.65;47.98;48.29;48.4;48.58;48.75;48.92;49.09
2373;450.8;291.3;309.35;241.35;207.35;177.55;293.4;291.3;175.45;127.6;225.4;129.7;143.55;191.4;79.75;343.35;143.55;111.65;79.75;63.8;63.8;79.75;31.9;31.9;31.9;31.9;15.95;47.85;47.85;129.7;81.85;63.8;31.9;47.85;15.95;0.001;0.001;15.95;0.001;0.001;0.001;147.75;0.001;15.95;0.001;0.001;0.001;49.95;0.001;49.95;0.001;0.001;15.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;15.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;15.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.82;0.66;0.64;0.43;0.21;0;0
2374;712.65;596.15;917.2;657;766.5;622.05;756.4;800.55;675.95;584.9;563.2;677.2;783.5;669.1;497.45;859.6;627.95;891.35;696.05;496.35;549.2;555.2;459.65;492.6;324.8;504.4;496.35;371.75;440.85;470.45;389.7;370.7;700.85;674.85;658.2;622.1;355.95;404.65;668.4;329.05;453.65;796.7;527.55;413.7;449.9;395.9;481.6;243.35;487.65;415.9;342.05;230.35;192.6;371.05;468.9;489.8;250.3;387.9;303.15;198.5;297.2;483;357.3;369.1;557.75;678.8;637.8;688.7;574.85;425.2;348.3;479.15;391.05;225.4;596.45;569.8;345.25;580.8;279.55;409.1;558.9;449.05;259.35;329.3;308.25;356.26;360.37;360.81;362.9;364.44;365.08;365.81
2376;237.68;292.64;212.74;131.83;212.74;92.89;197.73;105.88;12.99;145.83;105.88;159.8;239.7;143.84;249.66;1248.94;615.43;378.67;377.69;421.56;392.64;339.7;262.74;286.76;169.82;221.81;262.74;366.66;381.61;485.53;168.87;274.75;248.77;500.42;340.68;273.74;131.8;65.9;279.65;25.95;211.7;79.9;105.85;79.9;79.9;119.85;119.85;39.95;79.9;159.8;65.93;118.84;171.78;78.92;344.6;105.88;118.87;158.82;118.87;251.68;185.78;105.88;12.99;39.95;131.86;211.76;171.75;25.98;225.73;39.95;39.95;39.95;79.9;119.85;65.93;145.83;209.77;39.95;25.98;1943.58;638.22;1024.73;824.98;650.23;571.31;569.98;546.06;527.41;513.17;502.14;493.49;486.61
2377;161.55;71.8;107.7;53.85;197.45;323.1;233.35;143.6;107.7;269.25;107.7;143.6;197.45;376.95;269.25;269.25;197.45;233.35;251.3;107.7;287.2;179.5;197.45;125.65;125.65;89.75;125.65;251.3;161.55;269.25;125.65;125.65;215.4;179.5;179.5;161.55;251.3;53.85;143.6;89.75;125.65;215.4;71.8;125.65;71.8;125.65;53.85;107.7;839;625.15;579.1;615;225.55;618.9;303.6;339.5;389.45;339.5;225.55;171.7;289.55;167.8;285.65;411.3;139.7;185.75;461.25;307.5;311.4;171.7;311.4;275.5;175.6;193.55;275.5;393.35;594.7;407;1243.45;898.1;588.85;844.25;976.15;818.25;670.75;707.21;687.85;669.72;653.01;637.79;623.95;611.36
2378;5.95;41.65;29.75;29.75;47.6;47.6;53.55;89.7;359.25;671.35;497.45;443.45;491.5;461.3;251.25;473.2;59.5;101.6;215.55;533.15;161.55;207.7;493.05;237.5;295.5;183.5;680.95;343.35;251.5;301.25;217.7;15.95;387.35;121.6;251.5;75.9;137.75;119.7;27.85;49.75;65.9;335.5;103.75;113.75;113.75;87.8;119.9;75.9;93.75;149.65;87.8;141.8;37.85;277.65;195.8;197.7;43.8;191.75;65.9;11.9;139.7;217.7;223.65;167.75;157.75;97.8;141.8;43.8;107.6;15.95;77.8;65.9;75.9;564.2;193.5;211.75;23.8;101.65;129.7;233.45;139.5;113.75;119.5;69.75;31.9;82.18;87.24;89.61;91.24;92.68;93.92;94.89
2379;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;19.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0;0;0;0;0;0;0
2381;111.3;39.75;103.35;119.25;159;63.6;166.95;103.35;47.7;95.4;71.55;135.15;103.35;159;79.5;79.5;31.8;23.85;0.001;39.75;23.85;31.8;0.001;7.95;15.9;7.95;7.95;23.85;31.8;71.55;7.95;7.95;15.9;15.9;23.85;15.9;15.9;15.9;31.8;0.001;15.9;23.85;0.001;7.95;7.95;0.001;0.001;0.001;0.001;0.001;7.95;0.001;15.9;7.95;0.001;23.85;0.001;15.9;0.001;15.9;7.95;0.001;0.001;0.001;7.95;7.95;0.001;0.001;0.001;15.9;0.001;0.001;0.001;0.001;15.9;0.001;0.001;0.001;0.001;0.001;7.95;0.001;0.001;0.001;0.001;0.03;0.03;0.04;0.04;0.03;0.02;0.02
2382;958.8;799;679.15;559.3;1038.7;918.85;599.25;599.25;998.75;679.15;639.2;439.45;319.6;759.05;359.55;878.9;159.8;639.2;279.65;559.3;479.4;532.3;224.55;292.6;558.2;184.6;357.35;504.2;358.45;437.25;412.45;292.6;411.35;385.45;292.6;332.55;305.55;158.7;318.5;478.3;437.25;371.4;345.5;350.25;694.95;326.4;374.25;351.35;591.05;680.9;427.15;433.15;321.2;465.05;276.5;465.2;262.45;436.3;284.4;406.15;292.45;544.65;492.05;231.65;254.55;278.55;158.7;320.4;499.15;444.35;167.7;188.7;148.75;268.6;347.4;361.45;311.55;227.55;334.45;438.35;268.6;251.55;203.55;308.55;425.4;332.6;330.22;327.78;331.69;330.73;330.48;330.2
2383;350.9;255.2;145.65;287.1;255.2;305.15;175.45;207.35;175.45;143.55;207.35;398.75;321.1;398.75;430.65;496.55;287.1;271.15;255.2;175.45;398.75;191.4;175.45;241.35;239.25;271.15;430.65;366.85;223.3;303.05;319;175.45;323.2;368.95;127.6;143.55;159.5;175.45;95.7;223.3;191.4;111.65;159.5;63.8;129.7;95.7;31.9;145.65;129.7;223.3;113.75;129.7;243.45;231.7;147.75;81.85;161.6;227.5;97.8;31.9;147.75;159.5;145.65;259.4;95.7;63.8;129.7;209.45;127.6;161.6;250.45;162.6;118.65;271.45;180.5;81.85;211.7;77.8;161.75;161.75;81.85;15.95;54.85;127.75;15.95;67.32;76.26;70.31;70.51;74.29;73.36;72.73
2384;171.83;237.77;131.88;143.91;339.8;91.93;249.8;185.79;51.98;477.47;261.83;301.78;117.92;131.88;117.92;171.83;77.97;65.94;263.76;369.65;185.79;25.99;159.8;145.84;157.87;312.08;273.14;339.17;327.23;342.2;407.31;222.44;378.11;273.32;116.55;183.59;208.48;51.8;234.65;183.59;103.69;104.7;170.64;183.59;131.7;91.84;223.63;222.62;328.33;487.03;261.47;144.74;118.75;237.5;195.44;131.7;144.74;512.37;353.49;337.6;246.68;443.76;104.88;483.62;209.85;182.76;277.63;301.6;248.7;246.77;168.8;170.82;169.81;130.78;236.76;246.77;156.86;184.78;223.81;181.75;170.82;130.87;129.95;144.83;197.82;208.9;209.58;209.74;209.79;209.82;209.85;209.87
2386;733.2;483.85;653.2;607.65;726.85;597.4;521.2;489.7;505.3;521.8;479.85;619.05;664.98;543.55;541.68;656.9;367.75;609.7;364.42;495.73;252.55;513.89;416.34;332.44;308.35;326.55;426.55;562.63;575.4;503.4;575.2;432.75;669.85;555.19;424.85;429.99;349.05;317.45;303.7;338.15;497.65;250.75;236.75;142.15;199.1;277.85;227.05;197;450.55;225.8;249;166.35;203.15;144.2;253.7;199.05;86.5;125.44;189.1;136.25;134.3;142.35;159.25;71.5;146.24;331.98;122.6;199.1;327.43;486.3;360.18;289.64;443.01;379.34;505.57;626.65;454.68;502.29;734.29;486.45;279.55;352.24;340.1;355.24;290.5;329.46;330.68;333.81;334.88;334.44;334.63;334.51
2387;NA;NA;NA;NA;NA;NA;NA;NA;64.75;129.5;25.9;103.6;137.6;68.8;197.5;94.7;172.4;176.45;81.75;38.85;38.85;77.7;64.75;55.85;12.95;129.5;68.8;38.85;90.65;137.6;281.55;607.15;819.9;179.8;262.7;381.45;294.5;301.55;405.15;905.35;876.9;753.3;1023.4;655.25;710.4;644.15;334.85;728.9;1185.85;634.9;382.95;453.6;636.4;488.75;740;600.1;564.25;434.75;484.7;292.3;205.35;752.95;620.1;495.8;382.95;673.75;307.1;510.6;727.05;684.5;584.6;445.85;344.1;392.2;777;671.9;986.05;1221;1172.9;892.05;257.15;740;810.3;601.25;551.3;608.48;628.04;628.66;628.93;629.12;629.33;629.65
2388;187.5;138.6;219.2;255.2;423.65;333.9;214.4;159.55;159.45;179.45;191.55;304;222.25;62.75;42.85;2896.6;807.2;118.65;202.45;630.5;558.75;719.35;521.85;456;587.65;401.05;578.7;82.8;122.7;82.8;201.5;62.85;299.25;92.75;359.15;249.45;99.75;105.75;85.8;19.95;59.85;109.7;179.55;49.85;39.9;59.85;59.85;99.75;39.9;79.8;59.85;39.9;99.8;419.3;349.5;249.6;299.55;199.65;239.55;219.65;59.9;259.6;219.65;59.85;299.45;19.95;279.5;129.7;179.7;219.7;119.8;39.95;99.8;79.85;119.75;279.55;99.85;279.55;279.6;139.8;239.6;399.45;219.7;119.8;239.65;228.81;228.31;228.25;228.2;228.15;228.09;228.04
2389;409.4;199.75;374.4;424.25;631;539.15;729.85;346.4;469.15;640.9;419.3;708.85;563.05;379.35;591.05;633.05;273.5;289.55;633.05;381.4;303.55;487.25;235.6;499.2;750.85;405.3;488.1;579.1;523.1;746.65;367.3;608.8;968;375.25;627.8;792.55;732.7;435.1;503.1;546.95;614.75;686.75;718.65;692.7;509.05;688.75;525.05;648.75;541;978.3;696.8;684.9;1032.2;574.85;665.75;887.3;596.95;1849.2;1063.05;950.15;1200.65;1021;1106.8;1130.85;878.25;647.8;797.5;1144.85;1132.9;1211.5;1153.85;869.35;911.35;1034.05;1134.7;981.15;1165.8;1432.25;778.4;908.15;867.35;970.95;1096.75;789.4;1000.05;983.62;979.27;983.14;980.74;978.46;980.82;978.87
2390;319.5;49.95;541;457;751.3;464.95;649.6;722.55;703.4;385.3;525.95;721.4;703.5;528.75;492.85;1196.3;566.7;1109.35;1499.55;717.3;1223.15;1371.75;1168.25;893.95;1052.55;1637.15;1201.15;1511.4;1256.1;949.85;686.35;781.15;823.1;926.85;1103.35;950.75;1062.85;1062.8;621.45;666.45;813.05;747.35;644.45;641.75;618.65;687.4;491.8;1154.8;880.05;687.5;458;527.9;497.85;978;712.45;1117.5;536.8;808.25;685.4;710.3;871.95;939.9;802.15;1041.65;778.15;470.9;457;866;712.35;809.25;850.25;550.75;457;567.75;726.3;712.35;520.8;583.75;510.75;736.4;524.85;654.55;564.7;551.95;410.05;541.47;543.68;546.45;549.41;552.32;555.04;557.55
2391;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;125.65;412.85;251.3;556.45;1077;592.35;484.65;538.5;771.85;664.15;305.15;341.05;277.2;311.05;231.3;1660.45;1037.8;770.2;678.45;638.25;778.25;530.65;842;690.35;554.7;698.4;620.35;642.35;678.45;456.85;544.7;1109.65;614.6;379.05;556.7;628.5;564.55;397;574.55;768.4;698.3;476.85;672.5;476.85;506.7;327.2;391.05;837.95;520.7;430.85;724.2;594.55;303.3;366.9;321.15;245.3;423;323.1;361.1;466.85;403;309.15;8781.55;2004.4;1100.9;323.15;359.15;957.35;927.88;926.01;925.89;926.26;926.77;927.34;927.92
2392;285.15;201.5;171.55;61.85;239.25;237.3;277.35;201.5;265.3;79.75;109.7;93.75;111.65;341.15;111.65;91.8;79.75;109.7;91.8;91.8;155.6;79.75;139.65;109.7;47.85;77.8;79.75;77.8;183.6;95.7;129.7;207.5;49.95;113.75;93.75;97.8;31.9;47.85;77.8;75.85;31.9;155.6;47.85;31.9;15.95;111.8;61.85;29.95;639.05;279.5;399.35;505.35;399.5;151.75;283.5;327.5;191.7;149.8;91.8;261.6;15.95;243.6;415.3;127.75;105.85;167.7;15.95;143.7;119.7;293.55;15.95;111.8;63.8;93.75;197.65;111.8;175.75;77.8;15.95;0.001;0.001;0.001;0.001;0.001;89.85;56.32;71.68;103.71;95.12;102.65;104.85;107.87
2393;1431.85;1116.8;1049;1411.85;1715.1;1264.4;1092.85;1228.25;1208.25;1248.15;1447.4;1323.9;1076.5;1236.15;1299.85;22435.5;8523.35;7157.65;7839.65;5857.9;5323.45;4621.55;4450.45;2422.8;2787.6;3002.85;2310.95;2075.8;2003.85;1373.95;1403.55;997;2310.85;1983.85;1519.3;1449.35;259.2;289.2;484.65;265.2;434.55;394.85;578.4;544.2;542.4;253.2;360.75;312.9;348.9;313.05;420.75;478.7;498.45;356.7;582.45;325.05;267;474.5;368.75;284.95;306.85;466;430.5;226.95;320.85;309;408.65;260.7;310.8;408.55;260.9;185.35;193.15;257.1;232.75;215.2;195;196.85;197;286.7;240.75;262.75;178.9;176.9;149.05;148.2;138.92;116.17;50.17;0;0;0
2394;427.1;565;732.25;718.5;712.25;586.45;648.45;816.3;594.65;387;562.9;722.7;758.45;560.65;604.65;696.45;564.85;700.35;1041.85;648.6;321.25;405.05;512.8;692.75;385.05;620.6;708.7;572.9;570.95;378.95;367.15;371.2;640.7;496.85;347.05;412.95;584.5;457.05;598.8;430.95;435;393.25;475.25;295.3;243.45;463;456.9;518.75;422.9;582.85;512.95;359.1;421.15;662.75;497;353.3;559.15;367.3;263.55;287.55;343.3;425;538.95;521;465.1;245.55;665;591.05;471.2;343.3;471.2;135.65;321.4;367.15;183.65;247.45;359.1;287.25;243.45;7530.65;2384.75;1044.95;257.3;185.6;1453.55;1286.43;1261.32;1262.31;1263.29;1264.28;1265.27;1266.26
2395;89.75;105.7;137.6;123.65;209.4;175.5;81.75;177.5;125.65;161.55;179.5;141.6;69.8;197.45;71.8;121.65;53.85;69.8;105.7;83.75;53.85;727.95;933.4;610.3;359;341.05;556.45;680.1;269.25;71.8;31.9;17.95;69.8;17.95;143.6;157.55;15.95;31.9;15.95;49.85;31.9;0.001;0.001;0.001;0.001;15.95;0.001;0.001;0.001;15.95;17.95;0.001;15.95;15.95;17.95;15.95;15.95;0.001;0.001;0.001;0.001;0.001;15.95;0.001;15.95;0.001;15.95;15.95;31.9;0.001;0.001;31.9;15.95;0.001;0.001;0.001;0.001;33.9;0.001;35.9;933.4;789.8;520.55;394.9;33.9;101.3;101.92;98.39;91.87;83.61;74.45;64.8
2396;199.65;209.6;225.6;561.05;225.6;313.4;179.65;361.35;361.3;177.65;317.35;191.6;363.25;185.65;71.85;205.6;281.45;283.45;445.25;229.6;315.5;235.6;515.1;355.55;169.7;335.5;381.35;211.6;337.4;297.5;189.65;255.6;598.8;295.3;223.55;407.2;481;490.85;121.7;363.25;229.45;377.2;309.2;492.8;343.3;255.55;339.2;351.25;265.3;439.15;351;313.2;275.3;482.75;217.3;414.75;476.85;255.35;303.2;259.35;171.4;321.2;448.8;307.2;363;227.2;107.5;279.2;424.85;267.25;343.05;340.95;325.05;396.85;263.2;316.95;222.95;550.3;486.5;910;626.25;935.65;758;309.15;516.75;514.99;511.16;507.95;505.22;502.97;501.11;499.57
2397;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;559.3;399.5;439.45;239.7;519.35;439.45;399.5;639.2;359.55;319.6;599.25;0.001;239.7;399.5;119.85;79.9;159.8;279.65;279.65;319.6;239.7;159.8;239.7;39.95;239.7;119.85;79.9;159.8;279.65;119.85;79.9;159.8;119.85;119.85;119.85;39.95;39.95;119.85;279.65;239.7;159.8;79.9;137.54;134.4;132.68;134.48;132.5;131.44;131.56
2398;33.9;115.5;125.55;91.65;205.05;192.9;240.6;306.3;153.15;177;223.05;166.95;218.85;250.65;179.1;224.7;55.65;197.1;163.2;270.75;197.1;113.4;224.7;147.3;141.45;135.15;174.9;183.3;115.5;272.85;103.35;71.55;292.5;446.55;141.45;113.4;109.65;227.25;47.7;83.7;151.5;153.6;67.8;77.85;117.6;49.8;111.75;67.8;59.85;107.55;127.65;171.6;101.7;263.25;161.55;99.6;163.65;31.8;83.7;91.65;83.7;67.8;41.85;135.6;75.75;129.75;75.75;41.85;59.85;51.9;101.7;93.75;67.8;15.9;133.5;73.65;39.75;65.7;59.85;51.9;0.001;7.95;0.001;91.65;59.85;50.09;50.07;50.12;50.08;50.01;49.93;49.84
2399;649.35;839.16;649.35;769.23;859.14;709.29;669.33;849.15;539.46;479.52;749.25;549.45;369.63;479.52;489.51;619.38;259.74;359.64;249.75;369.63;259.74;279.72;199.8;139.86;229.77;219.78;279.72;189.81;139.86;229.77;119.88;129.87;189.81;99.9;109.89;129.87;209.79;259.74;129.87;129.87;169.83;159.84;179.82;219.78;99.9;69.93;69.93;49.95;49.95;99.9;89.91;59.94;129.87;49.95;69.93;139.86;109.89;129.87;119.88;99.9;49.95;69.93;39.96;69.93;99.9;49.95;59.94;119.88;59.94;69.93;59.94;19.98;19.98;39.96;69.93;19.98;29.97;79.92;19.98;39.96;0.001;0.001;0.001;19.98;19.98;14.97;14.33;13.55;12.52;11.41;10.26;9.08
2400;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;264.65;221.2;240.95;201.45;126.4;213.3;185.65;280.45;213.3;308.1;130.35;150.1;161.95;158;90.85;146.15;82.95;71.1;27.65;134.3;102.7;110.6;82.95;39.5;55.3;47.4;35.55;82.95;51.35;90.85;118.5;75.05;51.35;82.95;94.8;94.8;75.05;55.3;35.55;47.4;35.55;71.1;43.45;86.9;318.85;295.9;234.95;387.7;276.9;313.2;318.85;267.3;177.95;288;335.4;291;272.75;233.25;591.6;336.15;308.5;204.85;439.8;282.35;243.6;277.97;278.33;274.77;273.06;270.66;269.01;267.1
2401;99.75;159.6;119.7;99.75;59.85;179.55;179.55;159.6;159.6;99.75;99.75;219.45;59.85;59.85;99.75;59.85;39.9;59.85;39.9;79.8;119.7;99.75;39.9;59.85;79.8;79.8;59.85;179.55;19.95;119.7;39.9;59.85;39.9;99.75;19.95;39.9;179.85;19.95;0.001;19.95;199.65;79.8;79.8;159.75;19.95;39.9;39.9;139.65;159.75;119.85;39.9;139.8;19.95;39.9;0.001;79.8;139.8;19.95;0.001;39.9;39.9;139.8;59.85;79.8;19.95;59.85;79.95;39.9;139.8;99.9;19.95;39.9;119.85;19.95;139.8;39.9;139.8;39.9;159.75;79.8;139.8;0.001;19.95;79.85;109.75;90.27;90.24;90.2;90.16;90.12;90.08;90.04
2402;NA;NA;NA;NA;NA;NA;305.15;215.4;179.5;197.45;71.8;161.55;161.55;53.85;161.55;89.75;53.85;215.4;89.75;107.7;143.6;53.85;197.45;71.8;53.85;35.9;125.65;71.8;53.85;89.75;17.95;89.75;125.65;107.7;17.95;107.7;89.75;53.85;107.7;17.95;107.7;107.7;35.9;35.9;17.95;35.9;17.95;35.9;71.8;71.8;35.9;35.9;89.75;107.7;53.85;53.85;17.95;35.9;107.7;125.65;17.95;17.95;17.95;35.9;35.9;0.001;107.7;35.9;35.9;35.9;17.95;17.95;35.9;89.75;71.8;0.001;17.95;53.85;71.8;17.95;107.7;35.9;53.85;35.9;0.001;45.32;34.98;37.77;37.6;34.9;38.12;37.55
2403;17.95;0.001;0.001;17.95;35.9;17.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;17.95;0.001;0.001;0.001;0.001;17.95;0.001;53.85;0.001;17.95;0.001;0.001;0.001;0.001;0.001;0.001;35.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;17.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;394.2;405.15;657;405.15;405.15;208.05;273.75;350.4;361.35;383.25;306.6;284.7;208.05;251.85;251.85;215.05;229.95;251.85;175.2;204.1;236.95;164.25;240.9;284.7;273.75;295.65;423.1;284.7;226;298.7;229.95;164.25;177.37;101.25;103.61;107.13;109.47;109.73;111.44
2404;312.65;312.65;49.95;162.8;99.9;149.85;19.95;299.7;219.75;249.75;169.8;149.85;199.8;82.85;169.8;369.6;99.9;99.9;512.45;199.8;69.9;169.8;349.65;0.001;202.7;99.9;199.8;99.9;149.85;99.9;0.001;62.9;69.9;0.001;112.85;49.95;99.9;19.95;0.001;0.001;99.9;149.85;112.85;25.9;0.001;49.95;12.95;149.85;362.6;75.85;49.95;99.9;49.95;153.3;322.65;227.6;169;232.1;176.95;111.3;219.15;269.6;290.7;203.25;159;198.05;237.3;147.3;171;211.2;123.3;95.4;79.5;134.45;202.8;143.1;201;127.2;159;199.85;243;570.6;1108.05;1047.9;1068.3;959.37;884.31;827.96;795.93;780.73;781.07;795.07
2405;90.65;38.85;64.75;12.95;64.75;0.001;77.7;38.85;77.7;51.8;64.75;116.55;25.9;90.65;38.85;51.8;64.75;12.95;25.9;77.7;12.95;31.85;55.65;23.8;78.6;204.4;137.9;134.05;201.6;942.9;692.85;807.6;556.1;554.9;406.7;336.85;1180.3;668.15;297.85;532.45;652.7;554.9;406.6;448.6;347.85;477.7;448.85;453.6;337.85;436.7;349.9;525.45;466.55;1123.55;1201.4;1163.7;1631.5;1170.7;643.5;756.95;552.8;1055.65;764.35;722.25;812.15;992.85;570.75;1187.35;994.85;801.1;773.35;512.85;745.95;403.1;989.65;501.65;513.7;795.2;1020.5;649.3;618.5;895;840.8;674.35;689.4;699.08;696.1;692.87;690.41;688.18;686.31;684.71
