;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;Y78;Y79;Y80;Y81;Y82;Y83;Y84
2104;0.1;0.1;0.1;0.1;0.1;39.9;0.1;19.95;359.4;1146.65;833.65;950.15;735.95;1072.35;929.95;875.35;478.05;682.5;592.25;598.35;641.3;492.3;419;879;544.05;1042.5;732.1;786.95;727.15;641.45;622.3;407.3;650.85;1214.55;769.85;759.2;532.55;421.2;682.45;611.3;775.7;615.35;503.85;427.25;695.8;423.6;407.8;650.8;701.75;885.55;723.75;475.4;552.5;483.2;474.4;546.55;531.15;407.65;485.4;490.2;583.45;368.65;381.9;343.85;431.4;276.5;341.85;651.7;357.25;386.15;584.85;648.8;485.9;644.6;782.5;674.7;814.3;764.45;749.52;739.95;732.78;727.17;722.69;719.07;716.16
2106;421.35;661.05;343.5;461.3;729;509.1;143.75;3112;2724.45;1659.8;1528;1699.75;1511.95;874.8;1328.25;1486;465.4;1448.1;1300.25;1076.6;1500;954.7;1076.6;864.9;625.2;1248.05;1040.25;1152.15;972.4;515.05;435.3;988.35;1104.2;712.9;1082.55;782.9;782.8;417.4;557.1;910.65;738.95;916.65;301.45;522.2;616.7;948.7;559.05;586.15;499.25;874.75;545.05;779.8;746.85;840.75;852.7;611.2;774.85;653.1;262.5;667.1;488.2;929.75;929.75;1099.55;439.45;608.2;737;890.85;790.95;605.1;1002.65;375.5;323.5;1080.6;3839.1;451.4;457.35;885.8;883.59;882.73;882.5;882.39;882.29;882.16;882.01
2107;153.3;186.15;219;109.5;227.05;273.75;87.6;273.75;208.05;161.35;229.3;276;257;213.2;276;257;98.55;95.65;246.05;114.65;229.3;147.5;114.65;180.35;180.35;117.55;139.45;205.15;117.55;128.5;120.45;128.5;246.05;117.55;106.6;54.75;87.6;183.25;62.8;87.6;177.45;95.65;117.55;87.6;84.7;136.55;0.1;144.6;54.75;84.7;114.65;10.95;62.8;40.9;123.5;241;170.4;125.5;118.6;176.5;158.35;158.35;136.45;346.95;95.6;216.2;71.7;231.2;164.4;73.7;103.65;114.6;86.65;122.65;205.3;240.1;319.85;342.75;258.64;257.5;256.67;255.84;255.09;254.42;253.81
2108;615.3;491.5;421.55;473.55;333.65;369.55;559.6;369.55;289.65;193.75;179.5;177.65;403.6;53.85;53.85;2516.15;1107.35;1527.05;1205.8;251.3;531.1;473.55;549.05;335.5;529.25;267.4;511.3;407.3;423.4;475.4;475.4;387.5;141.75;337.35;301.45;705.05;209.85;139.9;17.95;69.95;349.75;209.85;69.95;69.95;69.95;139.9;209.85;69.95;209.85;69.95;69.95;0.1;209.85;69.95;0.1;69.95;0.1;469.45;599.25;789.05;279.65;159.8;599.25;539.4;559.3;199.75;359.55;719.25;359.55;759.05;639.2;559.3;399.5;399.5;719.1;309.65;279.65;79.9;220.88;239.81;257.43;270;271.4;276.1;276.65
2109;602.15;594.1;283;456.55;689.65;593.95;622.05;675.75;430.5;470.6;348.7;484.35;280.95;364.8;295;330.85;412.65;434.6;380.75;328.95;426.7;2214.5;1355.65;403.15;447.2;856.35;1223.8;1010.3;776.6;670.65;546.85;592.95;774.7;1038.25;878.3;922.35;768.25;559.15;662.9;530.9;712.8;786.4;568.95;415.15;273.5;255.5;522.85;359.1;798.55;567.2;710.75;551.1;982.65;814.65;718.65;433.15;694.95;727;543.05;311.4;854.45;422.9;479.25;614.9;526.8;471.05;303.35;646.8;678.85;431.4;503.1;431.25;447.05;413.3;718.55;491.2;624.8;377.2;481.96;516.27;516.43;516.4;516.31;516.21;516.1
2110;38.85;90.65;90.65;51.8;77.7;25.9;64.75;38.85;12.95;51.8;84.7;58.8;277.2;238.35;125.65;157.5;58.8;138.6;252.35;185.5;157.5;112.7;185.5;72.8;112.7;192.5;171.5;198.45;84.7;198.45;19.95;184.45;92.75;132.65;178.5;225.4;78.75;92.75;159.6;117.7;110.6;217.35;176.5;57.85;90.75;52.85;110.7;132.65;203.45;50.85;130.65;176.5;19.95;112.7;170.55;65.8;143.6;71.75;79.8;52.85;192.5;192.5;138.6;139.65;372.05;178.5;192.5;192.5;177.55;124.6;165.55;212.45;117.7;79.8;198.45;197.5;210.45;179.55;172.46;172.17;171.94;171.76;171.64;171.55;171.5
2111;0.1;59.9;59.9;0.1;179.7;119.8;29.95;89.85;89.85;89.85;59.9;0.1;29.95;29.95;89.85;119.8;89.85;59.9;149.75;99.9;89.85;59.9;0.1;29.95;159.8;0.1;0.1;29.95;59.9;29.95;99.9;119.8;129.85;29.95;29.95;0.1;99.9;29.95;29.95;179.7;59.9;89.85;99.9;29.95;0.1;29.95;59.9;0.1;159.8;29.95;119.8;89.85;89.85;89.85;59.9;29.95;0.1;99.9;59.9;59.9;0.1;0.1;119.8;89.85;69.95;89.85;0.1;59.9;99.9;99.9;159.8;99.9;89.85;0.1;159.8;29.95;99.9;59.9;66.17;66.18;66.21;66.23;66.25;66.27;66.3
2112;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;39.9;0.1;0.1;19.95;77.8;19.95;59.85;39.9;39.9;0.1;79.8;0.1;59.85;0.1;39.9;79.8;19.95;19.95;19.95;57.85;0.1;39.9;0.1;0.1;19.95;0.1;17.95;0.1;19.95;0.1;0.1;17.95;19.95;19.95;39.9;0.1;19.95;39.9;17.95;37.9;239.4;239.4;357.1;414.95;418.95;179.55;199.5;259.35;259.35;359.1;339.15;418.95;538.65;638.4;567.21;572.96;571.31;567.68;563.93;560.14;556.34
2113;NA;NA;NA;0.1;89.25;41.65;65.45;53.55;65.45;113.05;73.4;87.35;113.15;105.2;131.05;91.35;63.55;117.15;55.6;95.3;95.3;59.6;97.3;57.6;57.6;985.8;356.7;285.05;321.05;332.95;339;496.65;768.05;476.75;512.4;490.7;233.3;364.95;217.45;476.7;498.7;436.9;432.9;107.7;177.6;265.25;219.45;315.1;383;307.35;283.3;624.45;472.85;404.95;825.9;817.95;728.2;556.6;758.05;826;1005.75;458.8;600.5;536.55;620.45;554.7;522.7;660.3;716.1;682.35;355.05;293.35;297.15;343.15;508.75;482.65;404.75;632.2;523.94;522.29;520.61;519.2;517.97;516.92;516
2114;1017.49;899.1;931.65;769.66;1149.87;828.41;838.21;929.69;719.91;709.84;692.85;1011.34;896.31;958.98;847.75;1159.71;819.62;663.48;896.37;764.08;890.49;1635.4;1737.22;1123.24;734.2;1244.22;1687.05;1586.27;1403.54;1070.85;998.67;840.21;906.8;1017.97;533.59;614.5;790.57;405.25;373.47;710.11;854.31;671.17;685.1;381.22;667.25;647.08;341.63;475.91;811.93;608.32;449.21;461.09;429.04;652.34;548.44;523.61;562.52;549.49;471.97;477.88;430.08;767.77;637.13;618.24;751.8;643.09;488.79;473.94;503.75;586.26;377.31;510.67;345.56;492.6;371.27;477.75;431.95;315.52;378.62;385.96;385.37;383.4;382.45;382.49;382.3
2115;464.85;521.7;464.85;810;863.85;1041.45;912.75;790.05;664.35;817.95;724.2;1647.9;1727.7;1765.65;1322.7;1715.7;975.6;627.45;1066.35;1046.4;1043.4;1086.3;2337.15;1279.8;1040.4;1219.95;1611;1624.95;1425.45;843.9;641.4;614.5;1176.15;651.4;614.55;939.8;947.7;843.95;704.45;571.7;837.05;952.8;621.6;302.25;402.1;412;497.85;734.25;751.25;966.75;534.7;419;601.6;851;3899.8;3933.7;2922.3;1651.6;2240.55;1659.9;725.95;1075.5;1276.45;1012.35;1159.35;887.95;1531.9;2683.3;1893.35;527.75;451.9;730.65;1994.8;551.05;1098.2;727.65;906.3;362.1;466.9;521.08;563.43;580.04;593.63;604.78;613.95
2116;23.85;31.8;47.7;23.85;23.85;47.7;47.7;15.9;31.8;39.75;55.65;31.8;63.6;39.75;55.65;55.65;39.75;55.65;23.85;23.85;15.9;31.8;267.3;355.05;159.45;107.7;255.15;267.3;275.25;363;191.4;215.25;594.3;251.25;323.1;199.5;203.4;335.1;171.45;207.3;247.35;163.5;63.75;127.65;107.7;127.65;47.85;167.55;167.4;247.35;219.3;143.55;243.3;267.15;159.45;75.75;119.55;183.45;135.6;75.75;35.85;175.5;187.5;27.9;259.35;171.45;143.55;215.25;87.75;147.6;139.65;87.75;115.65;75.75;135.6;175.5;127.65;231.3;183.09;168.72;186.3;180.14;179.18;176.83;172.79
2117;0.1;311.4;311.4;337.35;147.8;415.2;233.55;181.65;233.55;0.1;93.8;193.55;279.45;219.5;95.7;141.65;103.8;125.7;137.8;177.6;115.7;67.85;67.85;77.85;0.1;41.9;77.85;0.1;83.8;0.1;25.95;233.3;370.9;386.85;277.3;137.6;51.9;211.4;99.75;47.85;125.7;57.85;131.65;169.5;99.75;408.75;460.65;233.3;159.5;125.7;111.65;31.9;217.35;41.9;105.7;47.85;93.8;95.7;95.7;548.65;227.35;0.1;41.9;63.8;295.5;359.3;241.45;131.75;153.7;137.7;45.9;201.7;87.8;91.8;255.45;25.95;45.9;89.75;126;142.12;140.27;138.52;136.91;136.85;136.79
2118;0.1;89.95;89.95;0.1;271.15;319;287.1;3069.4;1966.25;366.85;3607.35;1406.4;2877.4;1038.55;2093.85;4444.7;1908.05;728.75;1592.25;691.1;734.9;655.15;1246.7;1087;761.25;607.5;793.15;319.6;745.3;255.4;782.95;361.5;191.4;319.4;441.45;703.2;625.9;478;275.5;660.8;484;449.1;448.35;433.15;215.45;95.9;173.6;531.3;397.3;605.25;765.15;596.05;371.4;563.4;587.05;469;491.7;267.25;414.2;109.6;355.45;278.5;291.65;593.05;484.2;262.55;138.5;461.3;263.3;202.5;109.6;461.3;483.45;160.65;208.5;393.35;452.65;368.2;353.34;406;420.8;343.74;324.77;377.8;379.39
2119;25.9;51.8;51.8;77.7;90.65;103.6;64.75;25.9;90.65;51.8;51.8;38.85;38.85;25.9;64.75;51.8;12.95;51.8;12.95;12.95;25.9;12.95;0.1;25.9;12.95;25.9;38.85;38.85;0.1;12.95;0.1;12.95;12.95;0.1;25.9;12.95;0.1;0.1;12.95;12.95;25.9;25.9;0.1;0.1;25.9;0.1;12.95;0.1;12.95;0.1;25.9;25.9;51.8;38.85;38.85;25.9;12.95;0.1;12.95;25.9;25.9;12.95;12.95;0.1;0.1;38.85;25.9;12.95;38.85;12.95;25.9;25.9;64.75;12.95;12.95;12.95;25.9;0.1;14.39;14.4;14.58;14.64;14.7;14.74;14.77
2120;1182.35;918.9;941.85;1939.25;1421.35;3771.05;2038.05;977.65;1744.2;439.3;1897.1;1000.75;302.3;486.2;558;8996.9;3395.55;4034;3092.35;2170;1034.8;1434.45;124.45;211.7;991.85;186.5;532.15;753.1;764.95;118.8;453.35;110.55;401.1;204.65;177.5;318.2;274.6;160.6;172.75;243.5;74.7;157.6;126.5;284.45;190.55;277.4;271.6;173.45;215.65;190.45;181.55;143.5;128.7;373.6;546.35;663.2;458.05;415.7;288.05;431.75;365.7;544.9;471.25;390.4;254.85;318.95;297.9;296.95;272.9;235.15;265.25;301.1;207.35;193.4;305;404.8;112.6;303.9;276.66;281.76;282.06;283.06;283.18;283.2;282.98
2122;183.6;321.3;229.5;183.6;481.95;137.7;160.65;206.55;252.45;22.95;137.7;137.7;114.75;183.6;68.85;321.3;114.75;68.85;229.5;137.7;114.75;114.75;114.75;137.7;114.75;206.55;68.85;91.8;114.75;68.85;68.85;111.75;320.25;305.25;548.7;414;577.65;111.75;217.5;511.8;225.45;188.55;231.45;165.6;223.5;277.35;197.55;334.2;85.8;288.3;224.45;248.4;148.65;385.6;260.95;476.4;279.05;373.9;254;99.55;335.9;286.75;141.3;291.85;439.55;289.95;278.1;449.55;170.3;185.15;206.05;464.75;228.05;241;485.3;319.7;437.5;339.8;341.13;337.56;336.6;334.99;334.22;333.79;333.39
2123;289.6;437.3;537.2;375.35;469.3;415.35;421.3;387.4;483.25;391.3;630.9;902.45;764.75;303.45;603.05;1401.55;1949.35;1948.7;2155.2;1363.9;1130.65;1832.35;1973.25;1010.4;994.6;1525.35;1448.5;1534;1396.5;1051.3;1105.85;833.75;1414.55;865.95;987.65;885.8;836.95;480.7;774.2;764.25;847.9;783.25;859.8;613.5;583.35;682.4;674.2;846.65;1240.75;994.25;808.1;885.65;1139.55;1304.7;812.2;1449.55;1052.3;796.9;712.15;803;876.8;1138.2;995.45;769.25;1064.3;793.05;776.2;1157;802.6;505.65;721.2;701.25;741.9;767.05;837.8;1297.95;854.8;932.45;937.24;938.69;940.34;942.13;944.02;945.98;947.98
2124;83.55;107.4;15.9;47.7;119.25;55.65;87.45;23.85;55.65;15.9;131.25;63.6;71.55;119.25;119.25;95.4;55.65;63.6;55.65;71.55;63.6;63.6;71.55;39.75;31.8;71.55;103.35;79.5;79.5;155.4;103.5;47.7;39.75;63.6;47.7;103.35;71.55;63.6;23.85;119.45;15.9;55.65;63.6;223.4;527.1;319.4;295.55;199.35;279.25;622.5;407.25;295.55;231.55;375.25;406.85;63.8;95.6;359.35;39.75;179.55;183.25;87.45;135.55;207.3;127.4;175.5;95.6;198.95;127.6;159.6;231.15;31.8;103.75;87.65;271.3;159.6;223.4;223.4;199.75;208.64;215.33;219.09;222.19;223.89;222.94
2125;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;38.85;25.9;0.1;51.8;51.8;25.9;38.85;77.7;38.85;38.85;51.8;25.9;12.95;25.9;25.9;12.95;25.9;25.9;12.95;38.85;25.9;26.17;29.19;28.32;26.56;29.13;28.41;26.45
2126;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;59.85;39.9;119.7;79.8;79.8;99.75;151.6;343.1;438.8;227.4;390.9;171.5;199.45;235.3;91.75;131.65;259.25;191.45;267.3;151.6;131.65;155.6;107.7;115.7;367.05;247.35;127.65;175.5;227.4;363.05;143.6;183.5;295.2;255.09;250.89;250.89;252.82;255.63;258.87;262.32
2128;5802;5682;5100.75;6873;10375.35;6397.5;5676.15;7276.5;4936.65;5042.55;8441.25;7937.55;7917.6;6938.4;6866.7;7268.1;6105.6;7170.3;8784.6;8029.5;6540.9;6267.1;5575.7;4970.75;7206.55;18093.25;11753.7;12295.2;9625.95;8864.7;6247.45;7957.35;13051.7;10895.85;9409.45;8268.55;7647.3;8356.4;10018.9;9225.65;10174.55;8398.9;8390.7;6666.45;6562.8;7364.15;6556.95;8295.15;6974.3;7301.85;7051.35;8022.55;7845.1;8439;8051.2;7156.05;6778.5;6283.05;5469.75;6007.55;6395.15;8321.15;7855.5;8419.2;8568.95;6519.15;6523.2;9929.55;8503.15;7396.2;7626.15;6167.25;5034.5;6275.1;8055.25;6025.4;5038.5;4335;5712.99;6237.09;6399.68;6427.18;6467.07;6486.65;6496.07
2129;165.65;323.25;439.95;251.35;385.1;289.25;299.25;338.15;254.35;251.35;203.45;461.9;342.15;308.3;269.35;263.35;148.65;295.25;304.3;294.25;171.5;514.2;246.25;123.55;365.85;247.15;267.1;247.2;254.15;412.7;272.2;255.2;275.1;361.9;97.65;125.7;165.6;38.9;92.75;85.8;131.7;52.85;117.75;0.1;45.9;25.95;0.1;134.7;101.75;65.85;94.8;97.8;71.85;105.75;59.85;45.9;59.85;65.85;22.95;65.85;74.85;45.9;59.85;111.75;39.9;39.9;59.85;74.85;88.8;0.1;39.9;39.9;85.8;39.9;91.8;165.6;62.85;99.75;85.3;83.5;84.04;84.15;83.62;83.82;83.82
2130;149.6;209.4;69.75;379.1;528.65;209.35;239.25;59.8;139.55;219.35;119.6;289.4;309.2;209.5;229.4;179.6;169.55;159.65;229.45;159.6;169.55;189.5;89.7;89.75;139.7;79.8;319.15;99.65;189.55;199.45;49.85;139.7;339.2;99.7;169.5;289.25;189.6;89.75;69.8;109.7;99.75;209.45;169.6;109.7;69.8;69.8;29.9;139.7;149.6;19.95;59.9;79.8;109.7;79.75;169.55;209.5;169.55;39.9;109.7;109.8;99.8;89.75;99.75;249.4;249.4;59.85;179.7;69.8;169.65;29.9;99.75;129.75;79.75;109.7;99.7;89.75;29.9;99.75;101.34;101.26;101.18;101.09;101;100.91;100.81
2131;155.7;51.9;155.7;51.9;129.75;233.55;51.9;129.75;25.95;155.7;181.65;129.75;129.75;77.85;25.95;129.75;25.95;155.7;207.6;181.65;129.75;129.75;77.85;0.1;195.65;235.6;209.65;152.7;140.75;51.9;223.65;183.7;307.35;794.3;1068.5;1398.7;1030.5;967.8;716.35;788.15;842.1;699.4;616.55;580.7;596.65;470.9;379.05;624.5;668.45;513.8;614.6;542.8;405;502.85;446;394.1;676.5;291.3;371.1;405.05;265.45;714.4;600.6;534.8;369.15;459;332.25;643.55;371.15;445.95;351.15;349.25;291.35;331.25;600.7;447.05;438.05;576.75;548.92;548.38;547.01;546.22;545.64;545.29;545.12
2132;25.95;0.1;0.1;0.1;51.9;25.95;51.9;25.95;25.95;25.95;25.95;0.1;0.1;25.95;0.1;0.1;25.95;25.95;129.75;0.1;0.1;0.1;0.1;0.1;0.1;51.9;25.95;0.1;0.1;25.95;0.1;25.95;0.1;0.1;51.9;0.1;0.1;0.1;0.1;25.95;0.1;25.95;0.1;0.1;0.1;51.9;0.1;0.1;0.1;25.95;0.1;0.1;25.95;0.1;0.1;0.1;25.95;0.1;0.1;51.9;25.95;0.1;25.95;25.95;0.1;25.95;51.9;0.1;51.9;25.95;51.9;0.1;0.1;0.1;25.95;0.1;0.1;0.1;10.72;10.74;10.73;10.72;10.71;10.69;10.68
2133;809.55;1079.4;1079.4;1349.25;1529.15;1079.4;1259.3;629.65;989.45;1259.3;1619.1;1529.15;1799;1439.2;899.5;1259.3;989.45;989.45;1799;899.5;989.45;1349.25;629.65;1619.1;1349.25;968.75;1328.15;2147.25;1278;797.6;1018.1;1098.1;1057.5;2027.45;1188.05;1597.6;648.75;1258.5;928.95;1127.55;1167.75;1268.05;1287.95;1158.6;908.65;1248.55;869.25;739.1;978.7;808.75;1078.6;858.5;918.6;1198;698.1;1258.1;928.55;608.95;938.9;919;688.95;759;1338.5;1168.55;1118.4;559.2;659.1;1318.6;1168.55;1038.8;558.8;1028.45;309.25;898.7;1098.1;808.35;627.65;1246.55;946.39;946.51;946.9;947.27;947.62;947.95;948.26
2134;235.7;395.5;255.65;115.85;227.7;219.7;105.85;155.8;371.5;267.65;191.75;141.8;151.8;401.45;221.7;0.1;119.85;215.7;101.85;147.8;335.55;339.55;75.9;155.8;71.9;461.1;810.3;558.35;536.7;249.3;291.4;301.15;618.35;482.5;650.1;598.35;474.8;512.6;550.75;540.7;269.3;341.2;394.95;137.65;391.2;305.2;189.55;295.3;289.25;548.85;404.9;117.7;401.05;319.3;465.05;552.85;331.35;383.3;311.35;271.45;245.3;247.5;437;275.35;423.05;315.35;211.55;473;367.2;445.05;507;229.4;461.2;365.15;429.1;231.5;462.85;305.2;348.16;351.77;353.14;353.79;354.19;354.5;354.77
2135;15.9;57.9;33.85;0.1;65.65;107.65;47.7;146.5;7.95;146.5;23.85;107.85;283.6;20.9;141.7;168.5;23.85;57.7;78.8;136.7;136.7;52.7;46.8;0.1;15.9;49.95;15.9;7.95;41.8;107.85;7.95;99.9;15.9;112.65;81.75;15.9;12.95;20.9;78.8;33.85;144.65;7.95;7.95;28.85;62.9;62.9;65.85;0.1;7.95;12.95;70.85;20.9;15.9;78.8;12.95;7.95;0.1;0.1;0.1;0.1;112.85;75.85;12.95;0.1;86.75;0.1;33.85;112.85;15.9;7.95;28.85;12.95;183.6;311.3;229.5;197.45;299.25;214.5;209.45;208.89;203.19;199.47;197.6;194.85;192.52
2136;91.8;114.75;206.55;114.75;183.6;114.75;68.85;45.9;45.9;68.85;45.9;206.55;68.85;91.8;91.8;45.9;45.9;91.8;280.5;417.35;434.35;205.7;365.5;108.8;234.6;242.5;511;736.75;551;656.75;525.15;405.1;770.5;325.4;633.8;782.65;265.5;282.45;428.2;402.35;362.4;345.4;502;599.15;242.5;302.6;319.55;342.4;222.6;431.3;417.3;314.3;342.45;656.9;402.4;607.85;538.8;459.35;541.55;524.6;434.9;602.5;299.25;600.45;438.95;362.05;644.6;664.5;689.65;408;525.85;506.85;230.3;411.95;616.6;531.85;370.05;689.3;538.24;512.58;543.99;533.89;533.64;524.2;543.24
2137;0.1;39.95;39.95;119.75;399.1;139.7;99.75;139.75;79.85;159.75;139.75;59.9;39.95;19.95;179.65;119.8;59.9;59.9;179.75;199.65;79.9;59.9;79.9;0.1;0.1;159.8;0.1;0.1;159.8;39.95;39.95;99.85;119.85;99.85;59.9;39.95;139.8;119.85;39.9;19.95;39.95;99.85;0.1;119.85;39.9;0.1;39.95;99.85;79.85;159.8;79.9;19.95;99.85;0.1;119.8;0.1;59.9;858.9;759;519.35;779;838.9;798.95;799;719.05;319.6;479.4;599.25;439.45;579.2;579.25;499.35;239.7;459.4;439.45;279.65;259.65;459.4;407.19;367.02;387.93;388.32;379.55;376.29;375.52
2139;NA;NA;NA;NA;NA;NA;NA;NA;25.95;25.95;0.1;25.95;25.95;51.9;0.1;0.1;25.95;51.9;155.7;25.95;103.8;51.9;51.9;0.1;25.95;51.9;77.85;155.7;129.75;207.6;25.95;207.6;129.75;103.8;25.95;77.85;25.95;25.95;0.1;181.65;51.9;0.1;0.1;129.75;0.1;51.9;25.95;51.9;51.9;77.85;25.95;207.6;0.1;103.8;51.9;103.8;77.85;51.9;25.95;0.1;0.1;51.9;0.1;0.1;51.9;0.1;0.1;25.95;51.9;51.9;0.1;51.9;25.95;129.75;181.65;155.7;207.6;285.45;197.56;201.1;191.87;189.19;184.95;183.02;181.03
2140;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;0.1;0.1;0.1;0.1;0.1;47.85;31.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;31.9;31.9;0.1;0.1;0.1;31.9;0.1;0.1;0.1;0.1;0.1;0.1;15.95;0.1;15.95;0.1;0.1;15.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;119.9;0.1;0.1;59.95;0.1;0.1;0.1;0.1;59.95;0.1;59.95;119.9;59.95;0.1;0.1;0.1;10.57;11.55;11.16;11.41;11.36;11.46;11.48
2141;807.75;711.71;655.8;615.81;431.58;807.71;543.74;839.63;319.92;455.79;351.72;143.82;583.71;567.65;367.82;247.65;47.9;47.9;31.8;0.1;55.85;0.1;7.95;0.1;23.85;47.7;95.8;335.6;71.75;103.75;79.9;7.95;175.7;79.9;47.9;79.9;47.9;39.95;23.85;15.9;0.1;7.95;79.9;47.9;0.1;0.1;239.7;127.8;159.8;319.6;79.7;79.9;47.9;119.85;119.85;39.95;39.95;23.85;47.9;0.1;15.9;87.85;239.7;127.8;175.7;135.75;15.9;55.85;103.75;87.85;111.7;87.85;47.9;127.8;279.65;95.8;63.8;0.1;11.07;11.69;11.37;11.36;10.85;10.57;10.47
2142;0.1;59.85;79.8;139.65;79.8;119.7;119.7;79.8;99.75;99.75;59.85;79.8;59.85;39.9;39.9;59.85;119.7;59.85;119.7;19.95;0.1;39.9;59.85;119.7;0.1;19.95;0.1;79.8;19.95;59.85;19.95;19.95;39.9;19.95;0.1;19.95;0.1;19.95;0.1;39.9;39.9;39.9;0.1;0.1;19.95;19.95;39.9;39.9;19.95;19.95;75.8;31.9;63.8;79.75;31.9;47.85;99.7;15.95;19.95;111.7;107.7;131.6;35.9;135.6;47.85;119.65;19.95;95.7;131.6;47.85;67.8;127.6;31.9;31.9;167.5;151.55;127.6;195.4;125.51;126.64;124.11;125.64;123.09;124.58;122.48
2143;1847.2;1449.65;962.15;1647.1;1147.95;1507.25;812.35;1039.95;481.1;934.45;580.95;696.7;774.6;906.3;850.35;848.5;439.1;648.8;1004.15;510.9;874.1;536.95;602.8;726.8;696.6;476.95;431.2;788.45;457;740.6;427.1;488.9;598.95;554.75;379.3;487;363.2;331.25;491.1;461.15;530.85;744.7;263.5;397.25;455.1;359.3;191.6;309.4;393.3;544.9;536.9;606.95;549;411.35;523.1;646.75;680.8;365.25;261.5;349.25;385.25;445.25;287.25;219.55;485.05;473.05;303.35;497.15;243.4;407.15;560.95;335.25;211.55;485.1;211.45;293.35;477;203.5;343.94;348.55;339.03;340.69;347.4;344.88;343.98
2144;127.6;159.5;111.65;84.8;146.65;187.5;176.6;288.25;139.65;192.55;91.8;212.4;125.65;123.7;240.4;192.55;247.4;359.05;332.2;146.65;233.4;116.7;102.7;116.7;109.7;143.55;226.4;107.75;212.4;38.9;84.8;231.45;254.4;102.7;290.2;68.85;226.4;93.75;114.75;185.55;141.6;77.8;125.65;91.8;185.55;148.6;162.6;31.9;139.65;107.75;185.55;109.7;84.8;208.5;77.8;123.7;91.8;132.65;146.65;93.75;229.2;246.15;147.55;178.45;257.1;270.9;168.35;352.7;175.4;140.45;212.45;147.45;45.9;125.4;247.3;302.7;167.35;142.35;165.44;165.45;165.46;165.47;165.48;165.49;165.5
2145;577.27;481.49;463.65;333.75;586.39;541.19;630.46;582.52;637.67;273.07;381.99;460.76;335.13;624.23;305.13;1704.21;579.68;636.79;201.36;427.87;278.32;183.67;105.58;213.37;390.18;370.28;349.63;327.52;277.09;349.78;198.32;237.97;432.42;429.53;145.38;310.81;216.41;162.24;197.34;351.84;350.18;354.88;257.87;128.52;122.44;111.66;90.93;160.58;147.59;158.37;134.6;144.55;153.55;122.44;101.55;184.19;121.57;81.81;65.7;269.35;1336.53;930.02;778.3;721.5;3651.49;1790.45;1094.39;1529.48;1523.6;492.09;2342.19;1853.8;2076.64;1571.1;1680.75;1323.9;1370.9;928.35;1179.95;1187.65;1212.34;1217.61;1224.21;1228.19;1231.58
2146;111.65;143.55;111.65;31.9;79.75;79.75;31.9;159.5;95.7;47.85;31.9;47.85;111.65;95.7;111.65;31.9;159.5;31.9;63.8;63.8;15.95;31.9;79.75;15.95;0.1;47.85;63.8;47.85;95.7;79.75;47.85;47.85;31.9;47.85;0.1;47.85;47.85;31.9;47.85;0.1;31.9;15.95;15.95;15.95;47.85;0.1;47.85;0.1;15.95;31.9;111.65;95.7;63.8;63.8;31.9;31.9;15.95;47.85;15.95;15.95;31.9;63.8;95.7;47.85;63.8;31.9;0.1;63.8;47.85;79.75;31.9;63.8;15.95;31.9;79.75;31.9;31.9;95.7;53.29;50.39;50.33;50.31;50.28;50.25;50.22
